,index,Close,date,High,Low,Open,quoteVolume,Volume,WeightedAverage
259,126334,0.68719182,1521125400,0.69,0.68719182,0.69,3337.5974927,2301.5331073,0.68957779
260,126335,0.6887,1521125700,0.6887,0.68719246,0.68818755,5477.3266987,3768.13181247,0.68795089
261,126336,0.6729999999999999,1521126000,0.6895,0.67101383,0.6895,47898.93522066,32439.20980945,0.67724281
262,126337,0.66499993,1521126300,0.6752795,0.65937334,0.6709999999999999,123019.40411745,82132.08591805,0.66763521
263,126338,0.66664104,1521126600,0.67000301,0.66189826,0.66189826,200649.08824464,133629.93052264,0.66598822
264,126339,0.67,1521126900,0.67008086,0.66664127,0.66878448,8708.78535084,5822.15119964,0.66853768
265,126340,0.66455413,1521127200,0.67099999,0.66200006,0.66853083,16656.99003314,11054.92276816,0.66368069
266,126341,0.66300019,1521127500,0.66740017,0.66200105,0.66200105,39398.38943983,26118.93816155,0.66294431
267,126342,0.6579999999999999,1521127800,0.66300043,0.65600001,0.66300019,49445.50628124,32652.98060993,0.66038317
268,126343,0.66422496,1521128100,0.66422496,0.65610677,0.659,14054.43726581,9272.37894441,0.65974743
269,126344,0.66490672,1521128400,0.66490781,0.66030762,0.66422472,6540.88465308,4325.07306786,0.66123671
270,126345,0.66999978,1521128700,0.67104806,0.66490801,0.66490801,17229.38838981,11535.33707537,0.66951518
271,126346,0.66599985,1521129000,0.6709999999999999,0.66599985,0.66900001,4677.40357437,3128.26827471,0.66880443
272,126347,0.66999908,1521129300,0.66999908,0.6645787,0.66718421,18274.92829123,12178.27109274,0.66639227
273,126348,0.66500001,1521129600,0.66999998,0.66430902,0.66999998,1997.6699851,1330.71447626,0.66613328
274,126349,0.65959556,1521129900,0.665,0.65959529,0.665,11493.10184173,7634.9062463,0.66430336
275,126350,0.66599519,1521130200,0.66599582,0.65959605,0.65959605,25363.73323024,16736.43462156,0.6598569000000001
276,126351,0.66589864,1521130500,0.66589864,0.65959694,0.66100039,19053.86138142,12570.91067557,0.65975659
277,126352,0.6658781,1521130800,0.66588647,0.65959695,0.6595972,1148.14670601,758.73492552,0.66083447
278,126353,0.65809444,1521131100,0.66499955,0.65809441,0.6605,5118.78436715,3373.44463042,0.65903237
279,126354,0.6552169,1521131400,0.66197605,0.65260441,0.66197605,20449.01467852,13425.85576544,0.65655269
280,126355,0.652,1521131700,0.65675506,0.6514,0.6552169,50547.836148,32990.37617704,0.65265654
281,126356,0.65599998,1521132000,0.65604494,0.6514,0.6514,25049.96005712,16322.16148397,0.65158433
282,126357,0.6567625,1521132300,0.65676325,0.65260009,0.65599959,14254.29241659,9359.01733784,0.65657537
283,126358,0.65718255,1521132600,0.65718255,0.65676245,0.65676249,2227.45496855,1462.91392604,0.65676475
284,126359,0.65823105,1521132900,0.6645941,0.65727425,0.6591541,20158.25572159,13309.44373945,0.66024778
285,126360,0.66389421,1521133200,0.66399397,0.65823122,0.65823122,14817.61558617,9758.1633842,0.65855152
286,126361,0.66599985,1521133500,0.66599985,0.65900048,0.65900048,11444.77078735,7617.88562723,0.66562151
287,126362,0.66666198,1521133800,0.66699914,0.66296399,0.66599985,52069.21780998,34642.55484165,0.66531736
288,126363,0.66191054,1521134100,0.66589982,0.66191054,0.66400004,16721.87651722,11096.46835453,0.66358989
289,126364,0.6620001999999999,1521134400,0.66708593,0.66200016,0.66200016,42445.80489883,28139.19021211,0.66294396
290,126365,0.66742042,1521134700,0.66851278,0.66200002,0.6620001999999999,41247.53440181,27438.90942338,0.66522544
291,126366,0.66300001,1521135000,0.66851266,0.66300001,0.66742043,18680.31096011,12425.03886329,0.6651409
292,126367,0.66644121,1521135300,0.66644121,0.66300003,0.6637320999999999,23883.03428273,15839.26267817,0.66320143
293,126368,0.66644121,1521135600,0.66644121,0.66644121,0.66644121,0.0,0.0,0.66644121
294,126369,0.66399958,1521135900,0.6651520000000001,0.66111665,0.6651520000000001,11450.14496883,7601.47728514,0.66387607
295,126370,0.66191691,1521136200,0.6639,0.66072451,0.6639,31780.40696604,21028.33292921,0.66167601
296,126371,0.665,1521136500,0.665,0.66191691,0.66191691,3355.62685563,2231.35227029,0.6649584
297,126372,0.665,1521136800,0.6651520000000001,0.6619681,0.665,8480.73114411,5624.14926865,0.66316797
298,126373,0.66358079,1521137100,0.66471364,0.66220865,0.66471364,6214.29412577,4118.9286421,0.6628151999999999
299,126374,0.66851278,1521137400,0.66851278,0.66471164,0.66471264,3451.37839199,2303.1771671,0.66732096
300,126375,0.66605457,1521137700,0.6691521,0.66605457,0.6685128,56652.32831854,37873.00958269,0.66851638
301,126376,0.66605455,1521138000,0.66989336,0.66605455,0.66605526,39.8186054,26.5500167,0.66677414
302,126377,0.66113689,1521138300,0.66799841,0.66113689,0.66607457,43881.06674224,29068.85810375,0.66244647
303,126378,0.66699887,1521138600,0.66799902,0.66278973,0.66532552,32138.18919107,21386.88211477,0.6654663000000001
304,126379,0.66094258,1521138900,0.666998,0.66093902,0.66093902,344.7148723,229.19259371,0.66487584
305,126380,0.66513459,1521139200,0.66699658,0.660942,0.66699658,30189.03012065,19962.349809,0.66124515
306,126381,0.660942,1521139500,0.66512101,0.660942,0.66511977,4120.75622512,2725.5340597,0.66141599
307,126382,0.66005042,1521139800,0.66503821,0.66005042,0.66503821,9840.36986007,6501.78484527,0.66072565
308,126383,0.66069008,1521140100,0.6607,0.6597055000000001,0.66069963,14364.40789436,9490.48249009,0.6606943000000001
309,126384,0.66071213,1521140400,0.66557879,0.66069123,0.66557879,83.37274689,55.39738037,0.6644543
310,126385,0.6675646,1521140700,0.6675646,0.66561209,0.66561209,7794.91592753,5198.15221845,0.66686443
311,126386,0.66072167,1521141000,0.6641914000000001,0.66072167,0.6641914000000001,82.28272481,54.38675815,0.66097419
312,126387,0.66942728,1521141300,0.66942728,0.66072199,0.66072199,9053.72406168,6027.31022467,0.66572718
313,126388,0.66546368,1521141600,0.66546372,0.66546366,0.66546366,13020.29969859,8664.53694541,0.66546371
314,126389,0.6655,1521141900,0.66762501,0.6655,0.6655,1060.86558443,706.01400372,0.6655075
315,126390,0.66775369,1521142200,0.66775369,0.66102792,0.66756261,24288.43138517,16178.79453016,0.66611113
316,126391,0.66607186,1521142500,0.67045263,0.66440659,0.66775371,8818.59015251,5910.66390616,0.67025043
317,126392,0.6729999999999999,1521142800,0.6756,0.66700001,0.66994,44217.99699151,29775.27416479,0.67337455
318,126393,0.6712952,1521143100,0.674,0.6712952,0.6729999999999999,28064.49013327,18863.31253349,0.67214164
319,126394,0.67319976,1521143400,0.67559968,0.67093777,0.672,23622.89160786,15892.35790424,0.67275243
320,126395,0.67,1521143700,0.67319972,0.67,0.6705656999999999,2102.96572978,1409.30868866,0.67015295
321,126396,0.66986203,1521144000,0.67074512,0.669862,0.67074512,1312.22724313,879.34737641,0.67011821
322,126397,0.6729999999999999,1521144300,0.6729999999999999,0.6709999999999999,0.6709999999999999,2240.62150826,1507.90823956,0.67298659
323,126398,0.67300002,1521144600,0.67514088,0.67019334,0.67019334,13344.31273799,8961.68029048,0.67157301
324,126399,0.67555064,1521144900,0.67619425,0.67070414,0.67070414,7138.36500461,4821.43757027,0.67542603
325,126400,0.67638223,1521145200,0.67638224,0.6755065,0.67619425,13629.08725168,9214.15443519,0.6760654
326,126401,0.67638223,1521145500,0.67638224,0.67400001,0.67638223,9357.16153804,6308.38350205,0.67417704
327,126402,0.67570535,1521145800,0.67570633,0.674,0.67570633,10732.23521121,7249.10193556,0.67545127
328,126403,0.67638224,1521146100,0.67638224,0.67570535,0.67570535,2202.83663445,1488.73533967,0.67582648
329,126404,0.6760022,1521146400,0.67899999,0.6758,0.6758,2591.77763554,1753.25066044,0.67646646
330,126405,0.67359888,1521146700,0.67600219,0.67359888,0.6758,16006.10673583,10806.98683208,0.67517898
331,126406,0.67367402,1521147000,0.67367402,0.67367402,0.67367402,14.545781,9.79911476,0.67367402
332,126407,0.67667666,1521147300,0.67936291,0.67580022,0.67580022,11438.9799709,7743.83982186,0.67696943
333,126408,0.67677658,1521147600,0.68,0.67677658,0.67947158,5958.20831685,4048.41165773,0.67946796
334,126409,0.67994644,1521147900,0.67999983,0.67989261,0.67989289,2554.39047538,1736.71292167,0.67989328
335,126410,0.68688043,1521148200,0.68688048,0.67795755,0.68,110095.0070956,74890.22907291,0.68023274
336,126411,0.68789999,1521148500,0.68998066,0.687,0.687,46885.480378,32259.26047278,0.68804372
337,126412,0.68311315,1521148800,0.68789995,0.68174752,0.68789995,19368.07556925,13285.95772581,0.685972
338,126413,0.6762,1521149100,0.68789993,0.67580078,0.68789993,32902.72162506,22430.88311323,0.68173336
339,126414,0.676095,1521149400,0.68311437,0.6759999999999999,0.68311437,1486.57880952,1008.79221723,0.67859989
340,126415,0.679999,1521149700,0.679999,0.67805985,0.67805985,7629.030323299998,5187.46004212,0.67996322
341,126416,0.6865,1521150000,0.68699486,0.67945056,0.679999,8891.4235739,6081.334598899999,0.68395511
342,126417,0.68466726,1521150300,0.68789987,0.68238104,0.6846642,14015.63336862,9609.95319604,0.68565957
343,126418,0.69,1521150600,0.69,0.68512168,0.6879,1712.59519027,1179.66719179,0.68881846
344,126419,0.6919301999999999,1521150900,0.69499999,0.68927732,0.68927732,9154.44364587,6340.57606795,0.69262276
345,126420,0.6959850999999999,1521151200,0.6959850999999999,0.6892723000000001,0.6919301999999999,12692.91924751,8778.00527306,0.69156709
346,126421,0.6959850999999999,1521151500,0.6966411,0.695,0.69500001,4575.38721869,3181.58817713,0.69537025
347,126422,0.69593992,1521151800,0.69799999,0.69593992,0.6959850999999999,42331.69753017,29511.34043792,0.69714521
348,126423,0.69471675,1521152100,0.695,0.68921716,0.695,27612.78173464,19129.85468614,0.69278984
349,126424,0.69220423,1521152400,0.69220485,0.68736265,0.69000024,12804.95258165,8827.61582437,0.68939074
350,126425,0.68672426,1521152700,0.69056113,0.68110002,0.69056113,8856.12126567,6064.5436308,0.68478552
351,126426,0.68915823,1521153000,0.69,0.68672411,0.68672424,11042.66075133,7594.59532915,0.68775048
352,126427,0.68630389,1521153300,0.69120346,0.68630389,0.68916324,255.02938084,175.05910371,0.68642719
353,126428,0.69099981,1521153600,0.69099981,0.6863041,0.6863041,1926.59650566,1328.55912098,0.68958866
354,126429,0.68228175,1521153900,0.69099477,0.68228175,0.69099461,7928.38404867,5438.04756361,0.68589608
355,126430,0.683304,1521154200,0.683304,0.68228201,0.68228201,803.42187096,548.7277246,0.68298828
356,126431,0.68593806,1521154500,0.68899987,0.68593788,0.68799757,8433.94037358,5810.426873899999,0.68893383
357,126432,0.69109091,1521154800,0.6910911999999999,0.68593818,0.68593818,5402.94154957,3726.45879628,0.68970925
358,126433,0.68624572,1521155100,0.69,0.68624514,0.68624514,4007.91488,2759.03182333,0.68839581
359,126434,0.69172929,1521155400,0.69172929,0.69172867,0.69172867,12190.00960941,8432.17959947,0.6917287
360,126435,0.68999997,1521155700,0.68999997,0.68849065,0.68849065,67.63499593,46.65312026,0.68977782
361,126436,0.68859077,1521156000,0.69172931,0.68859077,0.68999997,3103.88533743,2140.39788824,0.68958664
362,126437,0.68899994,1521156300,0.6891,0.68779741,0.68859098,20662.39516253,14227.72529707,0.68858064
363,126438,0.68203016,1521156600,0.68899981,0.68200502,0.68899981,16820.84229675,11480.32748038,0.6825061
364,126439,0.68500001,1521156900,0.68500001,0.68203519,0.68203519,596.192517,407.43932194,0.68340227
365,126440,0.68500001,1521157200,0.68500001,0.68500001,0.68500001,0.0,0.0,0.68500001
366,126441,0.684,1521157500,0.68519637,0.68388998,0.68498463,86143.06732784,58944.33468486,0.68426092
367,126442,0.68387,1521157800,0.684,0.68200013,0.68200013,15380.72205199,10520.18188021,0.68398491
368,126443,0.68225986,1521158100,0.6825,0.68080934,0.6825,6805.76097814,4636.47435735,0.6812573000000001
369,126444,0.68300084,1521158400,0.68803954,0.68080939,0.68225487,52197.48199758,35655.98627153,0.68309782
370,126445,0.68846945,1521158700,0.68846945,0.68846945,0.68846945,935.60903446,644.13823736,0.68846945
371,126446,0.68846949,1521159000,0.68846949,0.68500927,0.68846945,274.46348384,188.69168833,0.68749287
372,126447,0.68980716,1521159300,0.68980716,0.6884695,0.6884695,13162.33378748,9077.99101884,0.68969463
373,126448,0.68980717,1521159600,0.6899420999999999,0.68980717,0.68980717,137.42948199,94.80062985,0.6898129
374,126449,0.6932625,1521159900,0.695,0.69063189,0.69063189,28141.91999501,19515.75381816,0.69347627
375,126450,0.69100127,1521160200,0.69499999,0.69100127,0.69499999,738.90470024,513.42325377,0.69484367
376,126451,0.68980734,1521160500,0.69449999,0.68980731,0.69073039,15555.57102436,10737.407850799998,0.69026124
377,126452,0.68,1521160800,0.68980734,0.68,0.68980716,5887.09336772,4033.67487371,0.68517256
378,126453,0.68029602,1521161100,0.68029602,0.67580022,0.68000019,10436.45888055,7076.06568409,0.67801404
379,126454,0.6733020000000001,1521161400,0.67963781,0.6733020000000001,0.67580022,12151.94372179,8215.84375766,0.67609297
380,126455,0.67,1521161700,0.67498525,0.66800002,0.67498525,389217.75746949,260768.11065524,0.66997999
381,126456,0.67115966,1521162000,0.67458203,0.67082113,0.67457199,15371.57338523,10337.72835788,0.67252246
382,126457,0.6697274999999999,1521162300,0.6697274999999999,0.6697274999999999,0.6697274999999999,198.31182519,132.8148829,0.6697274999999999
383,126458,0.676025,1521162600,0.676025,0.67111742,0.67111742,1462.26269895,985.93960414,0.67425614
384,126459,0.67210694,1521162900,0.6765956,0.67210694,0.6765956,6572.6472666,4432.09472738,0.67432414
385,126460,0.6679,1521163200,0.67210694,0.6679,0.67210694,8004.01737149,5363.27843978,0.67007331
386,126461,0.66602927,1521163500,0.6677271,0.660522,0.6677271,5354.63689807,3548.7628191,0.66274574
387,126462,0.66224704,1521163800,0.6658715000000001,0.66196123,0.66196139,12672.0549036,8390.07543207,0.66209273
388,126463,0.6627599000000001,1521164100,0.6674536999999999,0.66254221,0.6625472,11451.87147621,7606.729384800001,0.66423461
389,126464,0.66721361,1521164400,0.66721361,0.66304373,0.66304373,4040.16226672,2682.82206791,0.66403819
390,126465,0.66,1521164700,0.6681212,0.66,0.66741359,34039.9994544,22480.7344602,0.66042111
391,126466,0.66198013,1521165000,0.66342219,0.6582,0.6597055000000001,24776.69732736,16337.19083721,0.65937726
392,126467,0.66683582,1521165300,0.66888087,0.6579999999999999,0.6582,9798.12575473,6484.57405888,0.6618178000000001
393,126468,0.674,1521165600,0.675,0.66165737,0.66683582,46668.11013319,31435.92755575,0.67360618
394,126469,0.6890000000000001,1521165900,0.69104732,0.6745374,0.6745374,17910.24083762,12298.73935294,0.68668754
395,126470,0.68219119,1521166200,0.6893099,0.68219119,0.68706972,17386.49659844,11940.3454235,0.68675971
396,126471,0.69111284,1521166500,0.69315362,0.68002084,0.682196,19961.57425721,13731.70642466,0.68790698
397,126472,0.69455583,1521166800,0.701674,0.6909,0.6931535,213319.94218356,148933.21104068,0.69816825
398,126473,0.69365451,1521167100,0.69910627,0.68835969,0.6910002,156355.65238811,108618.95663743,0.69469158
399,126474,0.69282857,1521167400,0.69365456,0.68791551,0.69084861,9661.25519848,6658.76016356,0.68922309
400,126475,0.69613121,1521167700,0.69655492,0.69037322,0.69208354,56206.11682601,39107.35517063,0.69578468
401,126476,0.7,1521168000,0.7,0.695,0.695,11038.71307537,7699.49898632,0.69749969
402,126477,0.70167402,1521168300,0.7093964,0.69600027,0.69600027,212134.46148416,149750.40770787,0.70592211
403,126478,0.69682238,1521168600,0.70163481,0.69606597,0.70163481,11854.91681525,8295.16850711,0.69972388
404,126479,0.70251888,1521168900,0.70251888,0.69799971,0.69799971,35590.28197422,24857.46286003,0.69843399
405,126480,0.69838962,1521169200,0.70321834,0.69682704,0.70321834,63798.00485259,44489.90471886,0.69735573
406,126481,0.69660025,1521169500,0.70073981,0.69128485,0.69727112,12558.42176762,8734.82532909,0.69553527
407,126482,0.69252912,1521169800,0.69569849,0.69252912,0.69499995,9686.6608711,6733.24667656,0.69510502
408,126483,0.68621895,1521170100,0.6934225,0.68500002,0.69085741,48075.67386075,33027.29208547,0.68698552
409,126484,0.6890000000000001,1521170400,0.69242007,0.68758591,0.68758593,7468.285116,5160.65730351,0.69100967
410,126485,0.68304498,1521170700,0.6924196,0.68304498,0.6924196,8409.28833982,5761.1526206,0.68509395
411,126486,0.67899541,1521171000,0.68398323,0.6735085,0.6833,49527.57588514,33502.33817423,0.67643807
412,126487,0.67900005,1521171300,0.68147504,0.67900005,0.67991,1505.06065374,1023.35098032,0.67994002
413,126488,0.67440926,1521171600,0.68004525,0.67440926,0.68004525,7290.87466335,4943.40422823,0.67802622
414,126489,0.67712274,1521171900,0.67712274,0.6719185000000001,0.67440934,26993.269259,18179.95057115,0.67349939
415,126490,0.67853339,1521172200,0.67853339,0.67214352,0.67214352,29956.6192194,20162.83998327,0.67306793
416,126491,0.6839,1521172500,0.6841604,0.67853151,0.67853235,6124.02310741,4170.33801127,0.68098012
417,126492,0.68636559,1521172800,0.68742,0.6809999999999999,0.686736,1287.44751158,883.30023346,0.6860864000000001
418,126493,0.68899984,1521173100,0.6890000000000001,0.6863655,0.68736885,2354.06092317,1618.47879981,0.6875263
419,126494,0.68540016,1521173400,0.68540016,0.68540016,0.68540016,3886.28468794,2663.66014691,0.68540016
420,126495,0.6904736,1521173700,0.6904736,0.68540014,0.68540017,9793.20197428,6747.85473383,0.68903457
421,126496,0.6906153,1521174000,0.6906153,0.68602039,0.68602039,656.22641526,452.74630822,0.68992393
422,126497,0.68475707,1521174300,0.69061323,0.68456186,0.68456186,549.61097655,378.13174555,0.68799889
423,126498,0.68663344,1521174600,0.68663344,0.68663344,0.68663344,277.70668303,190.68269507,0.68663344
424,126499,0.695244,1521174900,0.695244,0.691,0.69107462,6119.83601536,4243.05851162,0.69332879
425,126500,0.69971489,1521175200,0.69999998,0.69350589,0.69350589,7419.54368694,5167.83018717,0.6965159000000001
426,126501,0.69761281,1521175500,0.6997149,0.69120393,0.69822141,6067.51831352,4230.91298438,0.69730535
427,126502,0.69238071,1521175800,0.693,0.69120394,0.69120394,533.20453291,368.60379378,0.69129906
428,126503,0.69,1521176100,0.69299996,0.68706018,0.69199998,12595.96728166,8696.3262261,0.69040559
429,126504,0.6899,1521176400,0.6899,0.68610006,0.68610006,3243.93739985,2236.55662078,0.68945739
430,126505,0.6899,1521176700,0.6899,0.6899,0.6899,0.0,0.0,0.6899
431,126506,0.6899,1521177000,0.6899,0.6899,0.6899,3067.22805634,2116.08063606,0.6899
432,126507,0.68695828,1521177300,0.6899,0.68695828,0.6899,2540.77318647,1746.73738491,0.68748261
433,126508,0.69,1521177600,0.69,0.68823593,0.6899,3334.84024856,2300.45365225,0.68982424
434,126509,0.6899649999999999,1521177900,0.6899649999999999,0.6899649999999999,0.6899649999999999,212.76,146.7969534,0.6899649999999999
435,126510,0.69063678,1521178200,0.69063678,0.68840713,0.69,4765.55016719,3286.80220153,0.68970047
436,126511,0.69192282,1521178500,0.69192282,0.69192282,0.69192282,14.42364627,9.98005,0.69192282
437,126512,0.69100024,1521178800,0.69398038,0.69100013,0.6924,1148.3860293,796.02895173,0.69317192
438,126513,0.68979725,1521179100,0.69100087,0.68979725,0.69100087,3779.4339497,2611.15483401,0.69088516
439,126514,0.69115318,1521179400,0.69115318,0.69,0.69,141.72212054,97.79979497,0.69008136
440,126515,0.68692896,1521179700,0.68942529,0.6852169,0.6891626999999999,2226.28839279,1527.81396286,0.68626057
441,126516,0.68692994,1521180000,0.68692994,0.6852169,0.68692859,1223.64851175,838.84709974,0.68552945
442,126517,0.68837154,1521180300,0.68837185,0.68837154,0.68837185,98.97646221,68.13259786,0.68837172
443,126518,0.6878,1521180600,0.69,0.687717,0.687717,1016.80302209,699.93077648,0.68836417
444,126519,0.68521972,1521180900,0.68957978,0.68521972,0.68957978,660.0,454.4250452,0.68852279
445,126520,0.68786487,1521181200,0.68909972,0.68542171,0.68909972,431.47658841,296.27813014,0.68666096
446,126521,0.6888241,1521181500,0.6888241,0.6853004,0.6859999999999999,435.03210446,299.60434478,0.68869479
447,126522,0.6880004,1521181800,0.6880004,0.68521955,0.68521955,10703.60819275,7357.04396218,0.68734242
448,126523,0.6927168,1521182100,0.6941552,0.68522148,0.68522148,3551.87429253,2449.03639228,0.68950536
449,126524,0.69206724,1521182400,0.69206724,0.68972601,0.6920000000000001,3268.99078448,2262.13948025,0.69199934
450,126525,0.69149955,1521182700,0.69199983,0.68747585,0.69199983,1616.54857505,1114.11048697,0.68919085
451,126526,0.68521694,1521183000,0.6906762,0.6852169,0.68998896,5956.08663148,4087.85764453,0.6863328000000001
452,126527,0.6888,1521183300,0.6888,0.68575313,0.68772,5178.37412678,3559.04033494,0.68728914
453,126528,0.68999997,1521183600,0.69,0.68922092,0.68922092,201.93109718,139.32508476,0.68996349
454,126529,0.68999998,1521183900,0.68999998,0.68999905,0.68999957,935.05133367,645.18520342,0.68999976
455,126530,0.69052716,1521184200,0.6905272,0.69,0.69,2456.32952766,1695.74752687,0.69035832
456,126531,0.69,1521184500,0.6914758000000001,0.69,0.69052718,479.44585718,331.27794169,0.69096006
457,126532,0.68852744,1521184800,0.69,0.68852744,0.69,314.92028558,217.06118384,0.68925754
458,126533,0.6914759,1521185100,0.6914759,0.69,0.69,978.79015678,675.77543551,0.69041911
459,126534,0.68852742,1521185400,0.69,0.68852742,0.69,11899.61266999,8209.10905282,0.68986355
460,126535,0.69,1521185700,0.69,0.68952742,0.68999999,190253.01452976,131274.20158642,0.68999801
461,126536,0.68982091,1521186000,0.69,0.68982091,0.69,22381.80312865,15442.73647344,0.68996838
462,126537,0.68999999,1521186300,0.68999999,0.68852742,0.689999,23574.61203718,16265.82077954,0.68997193
463,126538,0.69199935,1521186600,0.69199935,0.68999998,0.68999998,12244.81954781,8453.36776078,0.69036278
464,126539,0.68852741,1521186900,0.69199935,0.68852741,0.6918,4417.69710533,3046.15161531,0.68953383
465,126540,0.68525719,1521187200,0.6909994,0.68525719,0.68852741,2391.6082344,1643.87080846,0.68734953
466,126541,0.6852169,1521187500,0.68699997,0.6852169,0.68697033,1502.23447262,1029.4028047,0.68524775
467,126542,0.68668262,1521187800,0.687,0.68668255,0.6866826,1666.63373444,1144.82776226,0.68691023
468,126543,0.68745501,1521188100,0.68999962,0.68618175,0.687,937.96159913,644.89670008,0.68755128
469,126544,0.68747658,1521188400,0.68999962,0.68747658,0.68999962,1055.03343589,727.92748695,0.68995679
470,126545,0.68599999,1521188700,0.68747775,0.68455613,0.68747775,11835.73419084,8110.27697767,0.68523649
471,126546,0.68599999,1521189000,0.68599999,0.68599999,0.68599999,0.0,0.0,0.68599999
472,126547,0.68599306,1521189300,0.68599512,0.68000001,0.6852760999999999,8455.84698093,5751.20384046,0.68014521
473,126548,0.68599306,1521189600,0.68599306,0.68599306,0.68599306,0.0,0.0,0.68599306
474,126549,0.68598667,1521189900,0.68598933,0.68011533,0.68598933,7566.06043949,5180.44235897,0.68469481
475,126550,0.68006013,1521190200,0.68587091,0.68000504,0.6802655,8758.66514312,5956.47448559,0.68006646
476,126551,0.68,1521190500,0.68525906,0.68,0.68006014,2950.5544547,2010.48439047,0.68139206
477,126552,0.67655701,1521190800,0.68483263,0.67342176,0.68,14849.66129094,10082.67034843,0.67898318
478,126553,0.67466307,1521191100,0.67659193,0.67005462,0.67655203,12935.16141697,8711.72670144,0.67349192
479,126554,0.67549548,1521191400,0.67589578,0.672,0.67445258,1821.53058186,1227.47056686,0.67386766
480,126555,0.67327822,1521191700,0.67327822,0.67005525,0.67005525,2476.07722915,1659.22822614,0.67010358
481,126556,0.67810491,1521192000,0.67810491,0.67305275,0.67306282,92188.06793768,62144.05590625,0.67410086
482,126557,0.68,1521192300,0.68320966,0.67559217,0.67955512,15695.61048103,10624.86573981,0.6769323
483,126558,0.67450136,1521192600,0.68000001,0.67447362,0.68,38576.09625156,26211.2187229,0.67946788
484,126559,0.67855368,1521192900,0.67855368,0.67855368,0.67855368,151.78561257,102.99468598,0.67855368
485,126560,0.67450162,1521193200,0.67450162,0.67450144,0.67450144,630.185,425.06069446,0.67450144
486,126561,0.67450044,1521193500,0.67941476,0.67450038,0.67529661,1340.44492495,905.73894695,0.67570023
487,126562,0.67568763,1521193800,0.67568763,0.67174265,0.67450038,2195.39148153,1477.60646088,0.67304919
488,126563,0.67594308,1521194100,0.67594308,0.67594308,0.67594308,6.97056938,4.71170813,0.67594308
489,126564,0.67568276,1521194400,0.67568276,0.6720986999999999,0.6720986999999999,5544.49119121,3728.71528267,0.6725081
490,126565,0.67300519,1521194700,0.67592308,0.6729999999999999,0.67592308,350.54888961,235.97155604,0.67314877
491,126566,0.6720571999999999,1521195000,0.67309525,0.6720571999999999,0.67309525,573.38441957,385.46797352,0.67226795
492,126567,0.6711,1521195300,0.67278572,0.67,0.6720571999999999,25162.26230657,16875.97161276,0.67068578
493,126568,0.67138492,1521195600,0.67150992,0.67000057,0.67000057,1509.1883247,1011.50950367,0.67023411
494,126569,0.67154098,1521195900,0.67309525,0.67153992,0.67153992,298.27882603,200.52785123,0.67228322
495,126570,0.67,1521196200,0.67325868,0.67,0.6729999999999999,21348.55092379,14305.6165671,0.67009777
496,126571,0.6714331,1521196500,0.6714331,0.67,0.67,22327.35665459,14960.34894707,0.67004568
497,126572,0.6714331,1521196800,0.6714331,0.6714331,0.6714331,0.0,0.0,0.6714331
498,126573,0.67000002,1521197100,0.67000002,0.67000002,0.67000002,34.41065153,23.05513721,0.67000002
499,126574,0.67299911,1521197400,0.67299925,0.67299911,0.67299925,1071.74594362,721.2842125,0.67299924
